name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,38.51005187
Altai_Krai__Russia,XXX,2020.10.13,262.22029696
Altai_Republic__Russia,XXX,2020.10.13,12.09740402
Amur_Oblast__Russia,XXX,2020.10.13,58.50082002
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,276.78511404
Astrakhan_Oblast__Russia,XXX,2020.10.13,135.53540743
Bashkortostan_Republic__Russia,XXX,2020.10.13,46.00000000
Belgorod_Oblast__Russia,XXX,2020.10.13,59.66509275
Bryansk_Oblast__Russia,XXX,2020.10.13,41.00000000
Buryatia_Republic__Russia,XXX,2020.10.13,91.76529348
Chechen_Republic__Russia,XXX,2020.10.13,42.00582029
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,148.00066783
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,2.02326676
Chuvashia_Republic__Russia,XXX,2020.10.13,106.36720089
Dagestan_Republic__Russia,XXX,2020.10.13,727.73667728
Ingushetia_Republic__Russia,XXX,2020.10.13,87.77140709
Irkutsk_Oblast__Russia,XXX,2020.10.13,327.96458754
Ivanovo_Oblast__Russia,XXX,2020.10.13,152.56881563
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,19.20238754
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,108.00000000
Kaliningrad_Oblast__Russia,XXX,2020.10.13,89.38686460
Kalmykia_Republic__Russia,XXX,2020.10.13,79.38612185
Kaluga_Oblast__Russia,XXX,2020.10.13,75.19938591
Kamchatka_Krai__Russia,XXX,2020.10.13,70.66492535
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,30.56961163
Karelia_Republic__Russia,XXX,2020.10.13,38.56830049
Kemerovo_Oblast__Russia,XXX,2020.10.13,146.00000000
Khabarovsk_Krai__Russia,XXX,2020.10.13,121.47339526
Khakassia_Republic__Russia,XXX,2020.10.13,48.77458694
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,207.50837809
Kirov_Oblast__Russia,XXX,2020.10.13,152.71011126
Komi_Republic__Russia,XXX,2020.10.13,142.01772350
Kostroma_Oblast__Russia,XXX,2020.10.13,90.00000000
Krasnodar_Krai__Russia,XXX,2020.10.13,329.48786039
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,595.73787198
Kurgan_Oblast__Russia,XXX,2020.10.13,47.96597007
Kursk_Oblast__Russia,XXX,2020.10.13,60.99587362
Leningrad_Oblast__Russia,XXX,2020.10.13,103.59100930
Lipetsk_Oblast__Russia,XXX,2020.10.13,53.90401952
Magadan_Oblast__Russia,XXX,2020.10.13,29.68927149
Mari_El_Republic__Russia,XXX,2020.10.13,56.27446692
Mordovia_Republic__Russia,XXX,2020.10.13,44.60613869
Moscow_Oblast__Russia,XXX,2020.10.13,1527.01184343
Moscow__Russia,XXX,2020.10.13,5687.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,242.94581827
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,1.10946059
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,657.61874000
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,70.60255933
Novgorod_Oblast__Russia,XXX,2020.10.13,87.40733605
Novosibirsk_Oblast__Russia,XXX,2020.10.13,501.00000000
Omsk_Oblast__Russia,XXX,2020.10.13,346.00000000
Orel_Oblast__Russia,XXX,2020.10.13,145.22691463
Orenburg_Oblast__Russia,XXX,2020.10.13,91.32166652
Penza_Oblast__Russia,XXX,2020.10.13,146.88460099
Perm_Krai__Russia,XXX,2020.10.13,327.05182325
Primorsky_Krai__Russia,XXX,2020.10.13,125.01955496
Pskov_Oblast__Russia,XXX,2020.10.13,68.55901234
Republic_of_Crimea__Russia,XXX,2020.10.13,91.00000000
Rostov_Oblast__Russia,XXX,2020.10.13,630.63888970
Ryazan_Oblast__Russia,XXX,2020.10.13,54.68411595
Saint_Petersburg__Russia,XXX,2020.10.13,3318.41772781
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,106.39792671
Sakhalin_Oblast__Russia,XXX,2020.10.13,1.10942225
Samara_Oblast__Russia,XXX,2020.10.13,211.17592124
Saratov_Oblast__Russia,XXX,2020.10.13,126.00000000
Sevastopol__Russia,XXX,2020.10.13,41.79073171
Smolensk_Oblast__Russia,XXX,2020.10.13,160.42888740
Stavropol_Krai__Russia,XXX,2020.10.13,356.00000000
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,685.75824764
Tambov_Oblast__Russia,XXX,2020.10.13,46.82742649
Tatarstan_Republic__Russia,XXX,2020.10.13,70.00000000
Tomsk_Oblast__Russia,XXX,2020.10.13,93.08814396
Tula_Oblast__Russia,XXX,2020.10.13,401.40732492
Tver_Oblast__Russia,XXX,2020.10.13,278.30170238
Tyumen_Oblast__Russia,XXX,2020.10.13,46.05963096
Tyva_Republic__Russia,XXX,2020.10.13,86.10248236
Udmurt_Republic__Russia,XXX,2020.10.13,90.00000000
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,192.11593387
Vladimir_Oblast__Russia,XXX,2020.10.13,243.56722994
Volgograd_Oblast__Russia,XXX,2020.10.13,166.70153461
Vologda_Oblast__Russia,XXX,2020.10.13,54.63612329
Voronezh_Oblast__Russia,XXX,2020.10.13,224.02961673
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,106.00000000
Yaroslavl_Oblast__Russia,XXX,2020.10.13,50.00000000
Zabaykalsky_Krai__Russia,XXX,2020.10.13,73.09361662
