name1,name2,date,shift_day,target,pred
Adygea_Republic__Russia,XXX,2020.10.13,1,4601,4641.313619768896
Adygea_Republic__Russia,XXX,2020.10.12,1,4556,4578.648223481549
Adygea_Republic__Russia,XXX,2020.10.11,1,4513,4549.291936297795
Adygea_Republic__Russia,XXX,2020.10.10,1,4475,4490.6613974379015
Adygea_Republic__Russia,XXX,2020.10.09,1,4434,4434.0
Adygea_Republic__Russia,XXX,2020.10.08,1,4392,4392.0
Adygea_Republic__Russia,XXX,2020.10.07,1,4348,4361.641583797034
Altai_Krai__Russia,XXX,2020.10.13,1,15508,15642.09318095379
Altai_Krai__Russia,XXX,2020.10.12,1,15338,15574.870559218589
Altai_Krai__Russia,XXX,2020.10.11,1,15169,15614.158547523097
Altai_Krai__Russia,XXX,2020.10.10,1,15007,15673.15633163251
Altai_Krai__Russia,XXX,2020.10.09,1,14853,15572.906331648659
Altai_Krai__Russia,XXX,2020.10.08,1,14711,15034.41907510319
Altai_Krai__Russia,XXX,2020.10.07,1,14577,14914.040349759149
Altai_Republic__Russia,XXX,2020.10.13,1,4638,4638.0
Altai_Republic__Russia,XXX,2020.10.12,1,4595,4595.0
Altai_Republic__Russia,XXX,2020.10.11,1,4514,4514.0
Altai_Republic__Russia,XXX,2020.10.10,1,4407,4407.0
Altai_Republic__Russia,XXX,2020.10.09,1,4296,4296.0
Altai_Republic__Russia,XXX,2020.10.08,1,4193,4193.0
Altai_Republic__Russia,XXX,2020.10.07,1,4095,4095.0
Amur_Oblast__Russia,XXX,2020.10.13,1,4887,4953.242521908849
Amur_Oblast__Russia,XXX,2020.10.12,1,4833,4853.580399640705
Amur_Oblast__Russia,XXX,2020.10.11,1,4776,4776.0
Amur_Oblast__Russia,XXX,2020.10.10,1,4721,4721.0
Amur_Oblast__Russia,XXX,2020.10.09,1,4664,4664.0
Amur_Oblast__Russia,XXX,2020.10.08,1,4611,4650.748442492703
Amur_Oblast__Russia,XXX,2020.10.07,1,4562,4634.228288938476
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,1,15867,15896.154240253558
Arkhangelsk_Oblast__Russia,XXX,2020.10.12,1,15669,15677.963982949752
Arkhangelsk_Oblast__Russia,XXX,2020.10.11,1,15427,15491.919776402041
Arkhangelsk_Oblast__Russia,XXX,2020.10.10,1,15181,15480.587103815604
Arkhangelsk_Oblast__Russia,XXX,2020.10.09,1,14982,14982.0
Arkhangelsk_Oblast__Russia,XXX,2020.10.08,1,14799,14799.0
Arkhangelsk_Oblast__Russia,XXX,2020.10.07,1,14617,14617.0
Astrakhan_Oblast__Russia,XXX,2020.10.13,1,7811,7811.0
Astrakhan_Oblast__Russia,XXX,2020.10.12,1,7746,7746.0
Astrakhan_Oblast__Russia,XXX,2020.10.11,1,7684,7684.0
Astrakhan_Oblast__Russia,XXX,2020.10.10,1,7624,7651.441657911187
Astrakhan_Oblast__Russia,XXX,2020.10.09,1,7566,7640.004964497855
Astrakhan_Oblast__Russia,XXX,2020.10.08,1,7509,7571.967733339581
Astrakhan_Oblast__Russia,XXX,2020.10.07,1,7454,7535.936202018192
Bashkortostan_Republic__Russia,XXX,2020.10.13,1,9398,9711.097709739897
Bashkortostan_Republic__Russia,XXX,2020.10.12,1,9340,9700.963524843906
Bashkortostan_Republic__Russia,XXX,2020.10.11,1,9290,9636.36996888964
Bashkortostan_Republic__Russia,XXX,2020.10.10,1,9240,9490.080862723635
Bashkortostan_Republic__Russia,XXX,2020.10.09,1,9191,9429.751888721757
Bashkortostan_Republic__Russia,XXX,2020.10.08,1,9144,9413.743027908742
Bashkortostan_Republic__Russia,XXX,2020.10.07,1,9098,9318.87894338502
Belgorod_Oblast__Russia,XXX,2020.10.13,1,9803,9864.134979363604
Belgorod_Oblast__Russia,XXX,2020.10.12,1,9719,9809.037165133608
Belgorod_Oblast__Russia,XXX,2020.10.11,1,9642,9774.443912007779
Belgorod_Oblast__Russia,XXX,2020.10.10,1,9564,9748.85523149856
Belgorod_Oblast__Russia,XXX,2020.10.09,1,9488,9704.815140514342
Belgorod_Oblast__Russia,XXX,2020.10.08,1,9410,9605.443552590628
Belgorod_Oblast__Russia,XXX,2020.10.07,1,9336,9518.005577923424
Bryansk_Oblast__Russia,XXX,2020.10.13,1,10446,10725.135595751157
Bryansk_Oblast__Russia,XXX,2020.10.12,1,10360,10659.21747989248
Bryansk_Oblast__Russia,XXX,2020.10.11,1,10275,10462.983949492806
Bryansk_Oblast__Russia,XXX,2020.10.10,1,10183,10315.86531777572
Bryansk_Oblast__Russia,XXX,2020.10.09,1,10092,10216.864535886752
Bryansk_Oblast__Russia,XXX,2020.10.08,1,10000,10000.0
Bryansk_Oblast__Russia,XXX,2020.10.07,1,9913,9953.473901022095
Buryatia_Republic__Russia,XXX,2020.10.13,1,8085,8085.0
Buryatia_Republic__Russia,XXX,2020.10.12,1,7987,7987.0
Buryatia_Republic__Russia,XXX,2020.10.11,1,7889,7889.0
Buryatia_Republic__Russia,XXX,2020.10.10,1,7792,7792.0
Buryatia_Republic__Russia,XXX,2020.10.09,1,7694,7694.0
